authors,avgRating,bbox,created,creators,currentVersion,description,featureTypes,geometry,id,locationPrecision,maxDate,minDate,modified,numRatings,path,pid,reprLat,reprLatLong,reprLong,tags,timePeriods,timePeriodsKeys,timePeriodsRange,title,uid
"Horne, R., J. Becker",,"23.72775, 37.970278, 23.72775, 37.970278",2013-07-11T21:04:23Z,rmhorne,2,Theatre on the south slope of the Acropolis.,"theatre,","{""type"": ""Point"", ""coordinates"": [23.72775, 37.970278]}",theatre-of-dionysus-eleuthereus,precise,300.0,-550.0,2013-07-16T19:31:30Z,,/places/579885/theatre-of-dionysus-eleuthereus,579885,37.970278,"37.970278,23.727750",23.72775,,CHR,"classical,hellenistic-republican,roman","-550.0,300.0",Theatre of Dionysus Eleuthereus,349ec470a5d17f6f1e1c977524516fef
"Elliott, T.",3.0,"28.7232577495, 37.7089985728, 28.723778568, 37.7093012397",2010-08-27T21:15:59Z,thomase,,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.723267238404969, 37.708998572788524, 0.0], [28.723257749531161, 37.709062208652583, 0.0], [28.723258024712251, 37.709174136135672, 0.0], [28.723299771704792, 37.709232599319421, 0.0], [28.723357532843782, 37.709270730506169, 0.0], [28.723447472980649, 37.709296154719887, 0.0], [28.723527815698191, 37.709301239707507, 0.0], [28.723614630819011, 37.709268181692337, 0.0], [28.723672501006991, 37.70924021637753, 0.0], [28.723727151721619, 37.709194465924952, 0.0], [28.723759285003101, 37.709161427090812, 0.0], [28.72377535520716, 37.709097892597327, 0.0], [28.72377856796065, 37.709062313116512, 0.0], [28.72377856657171, 37.709031814733699, 0.0], [28.723267238404969, 37.708998572788524, 0.0]]]}",odeon,precise,640.0,-30.0,2012-12-08T00:19:06Z,1,/places/638753/odeon,638753,37.7091386348,"37.709139,28.723503",28.7235032232,,,,"-30.0,640.0",Odeon,96e42934e1b68e55e7592950491156d7
"Elliott, T.",3.0,"28.7183330221, 37.7042495932, 28.7301256478, 37.7129170161",2010-08-27T21:21:01Z,thomase,,Approximate linear extent of the ancient city walls,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.72184906119368, 37.704249593167603, 0.0], [28.721243985462301, 37.704249614957298, 0.0], [28.72088115897461, 37.704270742227067, 0.0], [28.720439539257111, 37.704425247293678, 0.0], [28.71984898558944, 37.704717697241151, 0.0], [28.719313168220129, 37.70525344451525, 0.0], [28.71919417140575, 37.705471816934804, 0.0], [28.7185445416007, 37.708742043490872, 0.0], [28.718381735837649, 37.709665470478711, 0.0], [28.718333022052221, 37.710467322002927, 0.0], [28.7184129342502, 37.710874884760187, 0.0], [28.718671073971041, 37.711298049724221, 0.0], [28.720496747656789, 37.712753012268657, 0.0], [28.72093452976118, 37.712876523673657, 0.0], [28.721584789504529, 37.712910675871953, 0.0], [28.722462228014042, 37.712917016110367, 0.0], [28.722947766709169, 37.712891986505483, 0.0], [28.723324271125069, 37.71283521749541, 0.0], [28.72455000408786, 37.712404087251258, 0.0], [28.727715955800232, 37.710279802230538, 0.0], [28.730125647805409, 37.708141100101066, 0.0], [28.72961311032941, 37.706300591467141, 0.0], [28.727363770560661, 37.705097381489679, 0.0], [28.72571493453319, 37.704743558485497, 0.0], [28.72184906119368, 37.704249593167603, 0.0]]]}",walls,precise,640.0,-30.0,2012-12-08T00:19:07Z,1,/places/638753/walls,638753,37.7084337594,"37.708434,28.723714",28.7237135409,,,,"-30.0,640.0",Walls,715be9a8c6034d595677118edbaaee85
"Elliott, T.",3.0,"28.722572741, 37.709522193, 28.7237384877, 37.7099318743",2010-08-27T21:23:26Z,thomase,,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.72292115267819, 37.709522193022792, 0.0], [28.72260905624125, 37.709545386709578, 0.0], [28.72257274101629, 37.709734649672299, 0.0], [28.722868650864172, 37.709836643486739, 0.0], [28.723686029960799, 37.709931874283733, 0.0], [28.7237384877137, 37.709650684729887, 0.0], [28.72292115267819, 37.709522193022792, 0.0]]]}",temple-church,precise,640.0,-30.0,2012-12-08T00:19:07Z,1,/places/638753/temple-church,638753,37.7097188302,"37.709719,28.723189",28.7231890209,,,,"-30.0,640.0",Temple/Church,22d7912d314cd15b3a1bde34e4852b35
"Elliott, T.",3.0,"28.7229582628, 37.7060763776, 28.7229582628, 37.7060763776",2010-08-27T21:25:16Z,thomase,,,unknown,"{""type"": ""Point"", ""coordinates"": [28.722958262826069, 37.706076377639533, 0.0]}",martyrion,precise,640.0,-30.0,2012-12-08T00:19:07Z,1,/places/638753/martyrion,638753,37.7097188302,"37.709719,28.723189",28.7231890209,,,,"-30.0,640.0",Martyrion,056d209f738d6cde145c1a9c5632356a
"Elliott, T.",3.0,"28.7252760777, 37.7083425061, 28.726280532, 37.7086640354",2010-08-27T21:27:47Z,thomase,,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.72627420145319, 37.708342506096699, 0.0], [28.725288463630381, 37.708474557484337, 0.0], [28.7252760777322, 37.708664035393546, 0.0], [28.726280532029008, 37.708538434421492, 0.0], [28.72627420145319, 37.708342506096699, 0.0]]]}",sebasteion,precise,640.0,-30.0,2012-12-08T00:19:07Z,1,/places/638753/sebasteion,638753,37.7085046923,"37.708505,28.725784",28.7257836402,,,,"-30.0,640.0",Sebasteion,88481edf97c864529eaf6c1694bd7798
"Elliott, T.",2.0,"28.7247617263, 37.7067551958, 28.7253916395, 37.7073767438",2010-08-27T21:29:50Z,thomase,1,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.725143252051911, 37.706755195753942, 0.0], [28.725038495177191, 37.706767678218277, 0.0], [28.724924226566191, 37.706805296210533, 0.0], [28.724828844237759, 37.70688331533642, 0.0], [28.724790519412078, 37.706951368723267, 0.0], [28.724761726345729, 37.707039533600152, 0.0], [28.72476474988839, 37.707132674832422, 0.0], [28.72479018891778, 37.707215711615042, 0.0], [28.724841081275571, 37.707278616853152, 0.0], [28.724907875887641, 37.707323908496768, 0.0], [28.724993753633211, 37.707361649905081, 0.0], [28.725085991139281, 37.707376743806883, 0.0], [28.725178227474601, 37.70736919176845, 0.0], [28.72523865817131, 37.707356608657477, 0.0], [28.72539163953159, 37.707323942378167, 0.0], [28.725347618540201, 37.706787633884353, 0.0], [28.725143252051911, 37.706755195753942, 0.0]]]}",theater,precise,640.0,-30.0,2012-12-08T00:19:07Z,2,/places/638753/theater,638753,37.7070708588,"37.707071,28.725090",28.7250901533,theater,,,"-30.0,640.0",Theater,6324c360ab46accbd23ed9f68a29ac17
"Elliott, T.",3.0,"28.7229432584, 37.7065529742, 28.7233081717, 37.7074405366",2010-08-27T21:31:12Z,thomase,,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.723059225067399, 37.706552974163053, 0.0], [28.722943258429691, 37.707422995490688, 0.0], [28.723208180838039, 37.70744053662537, 0.0], [28.7233081716988, 37.706595633395352, 0.0], [28.723059225067399, 37.706552974163053, 0.0]]]}",basilica,precise,640.0,-30.0,2012-12-08T00:19:07Z,1,/places/638753/basilica,638753,37.7070064686,"37.707006,28.723129",28.7231286027,,,,"-30.0,640.0",Basilica,6c6448854f95c7e7d9223c2ab962513f
"Elliott, T.",3.0,"28.7218815762, 37.7074137019, 28.7224188666, 37.7081950906",2010-08-27T21:32:46Z,thomase,,,unknown,"{""type"": ""Polygon"", ""coordinates"": [[[28.721941273136078, 37.707413701860538, 0.0], [28.721881576150491, 37.708159071016787, 0.0], [28.72233379103351, 37.708195090608712, 0.0], [28.722418866564251, 37.707444062326033, 0.0], [28.721941273136078, 37.707413701860538, 0.0]]]}",hadrianic-baths,precise,640.0,-30.0,2012-12-08T00:19:07Z,1,/places/638753/hadrianic-baths,638753,37.7077997015,"37.707800,28.722145",28.7221445809,,,,"-30.0,640.0",Hadrianic Baths,9d968fa0e84c4229cd46a099ba4dfc2a
"Elliott, T.",3.0,"28.725001975, 37.7099533307, 28.725001975, 37.7099533307",2010-08-27T21:33:58Z,thomase,,,unknown,"{""type"": ""Point"", ""coordinates"": [28.725001974962911, 37.709953330723337, 0.0]}",tetrapylon,precise,640.0,-30.0,2012-12-08T00:19:08Z,1,/places/638753/tetrapylon,638753,37.7077997015,"37.707800,28.722145",28.7221445809,,,,"-30.0,640.0",Tetrapylon,04b25f19082afd04d05d7ff210e10fea
