authors,avgRating,bbox,created,creators,currentVersion,description,extent,id,locationPrecision,maxDate,minDate,modified,nameAttested,nameLanguage,nameTransliterated,numRatings,path,pid,reprLat,reprLatLong,reprLong,tags,timePeriods,timePeriodsKeys,timePeriodsRange,title,uid
"Spann, P., R. Warner, T. Elliott, R. Talbert, S. Gillies",,"-3.606772, 39.460299, -3.606772, 39.460299",2010-09-24T19:02:22Z,P.O. Spann,,,"{""type"": ""Point"", ""coordinates"": [-3.6067719999999999, 39.460298999999999]}",consabura,precise,640.0,-330.0,2011-09-05T20:57:22Z,,,Consabura,,/places/265876/consabura,265876,39.460299,"39.460299,-3.606772",-3.606772,,HRL,"hellenistic-republican,roman,late-antique","-330.0,640.0",Consabura,fc0ee157ff11ce6d2e72cd7c5df06fee
"Spann, P., R. Warner, T. Elliott, R. Talbert, S. Gillies",,"-3.606772, 39.460299, -3.606772, 39.460299",2010-09-24T19:02:22Z,P.O. Spann,,,"{""type"": ""Point"", ""coordinates"": [-3.6067719999999999, 39.460298999999999]}",consabrum,precise,640.0,-330.0,2011-09-05T20:57:22Z,,,Consabrum,,/places/265876/consabrum,265876,39.460299,"39.460299,-3.606772",-3.606772,,HRL,"hellenistic-republican,roman,late-antique","-330.0,640.0",Consabrum,e2b8756302fb62ff0e301710c265a3e6
"Spann, P., R. Warner, T. Elliott, R. Talbert, S. Gillies",,"-3.606772, 39.460299, -3.606772, 39.460299",2010-09-24T19:02:22Z,P.O. Spann,,,"{""type"": ""Point"", ""coordinates"": [-3.6067719999999999, 39.460298999999999]}",kondabora,precise,640.0,-330.0,2011-09-05T20:57:22Z,,,Kondabora,,/places/265876/kondabora,265876,39.460299,"39.460299,-3.606772",-3.606772,,HRL,"hellenistic-republican,roman,late-antique","-330.0,640.0",Kondabora,f742b67b8343a6c68f222fbf607dcbf9
"Foss, C., S. Mitchell, talbert, B. Turner, S. Gillies, G. Bodard, T. Elliott",2.0,,2009-04-17T22:03:22Z,"C. Foss, S. Mitchell",,"An ancient geographic name for a settlement, attested during the Roman and Late Antique periods.",null,aphrodisias,unlocated,640.0,-30.0,2012-12-08T00:19:09Z,Ἀφροδισιάς,grc,Aphrodisias,2,/places/638753/aphrodisias,638753,36.159001,"36.159001,29.784475",29.784475,,RL,"roman,late-antique","-30.0,640.0",Aphrodisias,b89cfcbf1cb95d6dec244c464ef74f56
"Foss, C., S. Mitchell, S. Gillies, T. Elliott, R. Talbert",,,2009-04-17T22:03:22Z,"C. Foss, S. Mitchell",,"An ancient geographic name for a settlement, attested during the Classical period.",null,ninoe,unlocated,-330.0,-550.0,2012-12-08T00:19:10Z,Νινόη,grc,Ninoe,,/places/638753/ninoe,638753,36.159001,"36.159001,29.784475",29.784475,,C,classical,"-550.0,-330.0",Ninoe,f6139ee3fbb085293e9bb50b416ff70d
"Bodard, G.",,,2009-04-24T13:55:54Z,gbodard,,,null,stauropolis,unlocated,640.0,300.0,2012-12-08T00:19:12Z,Σταυρόπολις,grc,Stauropolis,,/places/638753/stauropolis,638753,36.159001,"36.159001,29.784475",29.784475,,L,late-antique,"300.0,640.0",Stauropolis,dbe708bbab60da5dc7af8b2c6e065238
"Bodard, G.",,,2009-04-24T13:32:51Z,gbodard,,,null,lelegon-polis,unlocated,640.0,300.0,2012-12-08T00:19:14Z,Λελέγων πόλις,grc,Lelegon polis,,/places/638753/lelegon-polis,638753,36.159001,"36.159001,29.784475",29.784475,,,,"300.0,640.0",Lelegon polis,cfa666c36d7d56f3ca358ca55d7fb222
"Elliott, T.",3.0,,2009-04-24T11:25:37Z,thomase,,,null,aphrodeisias,unlocated,300.0,-330.0,2012-12-08T00:19:15Z,Ἀφροδεισιάς,grc,Aphrodeisias,1,/places/638753/aphrodeisias,638753,36.159001,"36.159001,29.784475",29.784475,,HR,"hellenistic-republican,roman","-330.0,300.0",Aphrodeisias,000b1a67482927836aff1b913e3dcc1b
"Traill, J., S. Gillies, T. Elliott, R. Talbert",,"23.5, 37.75, 23.75, 38.093418",2010-11-10T21:31:33Z,J.S. Traill,,,"{""type"": ""Polygon"", ""coordinates"": [[[23.5, 37.75], [23.5, 38.093418], [23.75, 38.093418], [23.75, 37.75], [23.5, 37.75]]]}",athenae,precise,640.0,-750.0,2013-07-16T19:29:16Z,,,Athenae,,/places/579885/athenae,579885,37.974563,"37.974563,23.722538",23.7225375,,ACHRL,"archaic,classical,hellenistic-republican,roman,late-antique","-750.0,640.0",Athenae,ddb09dc3cc3b95793304f8b0fcaea7d6
"Gillies, S.",,,2011-01-11T18:04:55Z,sgillies,,"The modern, English appellation",null,athens,unlocated,2100.0,1700.0,2012-02-15T01:40:34Z,Athens,en,Athens,,/places/579885/athens,579885,37.974563,"37.974563,23.722538",23.7225375,,M,modern,"1700.0,2100.0",Athens,a406cf496a8c5063afe549f34fc66b04
